"","start_date","end_date","pollster","sponsor","sample_size","population","party","subject","tracking","text","approve","disapprove","url"
"1989","2020-10-19","2020-10-25","SurveyMonkey","NBC News",29527,"a","R","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling the federal government's response to coronavirus?","88",12,"https://www.surveymonkey.com/curiosity/nbc-poll-covid-oct25/"
"1990","2020-10-19","2020-10-25","SurveyMonkey","NBC News",33795,"a","D","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling the federal government's response to coronavirus?","6",94,"https://www.surveymonkey.com/curiosity/nbc-poll-covid-oct25/"
"1991","2020-10-19","2020-10-25","SurveyMonkey","NBC News",8704,"a","I","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling the federal government's response to coronavirus?","35",63,"https://www.surveymonkey.com/curiosity/nbc-poll-covid-oct25/"
"1992","2020-10-23","2020-10-26","Winston","",1000,"rv","all","Trump",FALSE,"Overall would you say that you approve or disapprove of the job Donald Trump is doing in handling the current health situation involving the coronavirus?","43",50,"https://www.winningtheissues.org/wp-content/uploads/2020/10/Winning-the-Issues-October-2020-National-Survey.pdf"
"1993","2020-10-25","2020-10-27","YouGov","Economist",1500,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","42",56,"https://docs.cdn.yougov.com/nzc8dt85gn/econTabReport.pdf"
"1994","2020-10-25","2020-10-27","YouGov","Economist",433,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","90",9,"https://docs.cdn.yougov.com/nzc8dt85gn/econTabReport.pdf"
"1995","2020-10-25","2020-10-27","YouGov","Economist",580,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","6",92,"https://docs.cdn.yougov.com/nzc8dt85gn/econTabReport.pdf"
"1996","2020-10-25","2020-10-27","YouGov","Economist",486,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","38",60,"https://docs.cdn.yougov.com/nzc8dt85gn/econTabReport.pdf"
"1997","2020-10-25","2020-10-27","YouGov","Economist",1365,"lv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","42",56,"https://docs.cdn.yougov.com/nzc8dt85gn/econTabReport.pdf"
"1998","2020-10-23","2020-10-27","Ipsos (online)","Reuters",1302,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","37",59,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-10/2020_reuters_tracking_-_core_political_general_election_tracker_10_28_2020.pdf"
"1999","2020-10-23","2020-10-27","YouGov","HuffPost",1000,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way the President Trump is handling issues related to the coronavirus?","38",59,"https://big.assets.huffingtonpost.com/athena/files/2020/10/28/5f99eeb3c5b6aab57a0f1a0e.pdf"
"2000","2020-10-23","2020-10-27","YouGov","HuffPost",269,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way the President Trump is handling issues related to the coronavirus?","84",14,"https://big.assets.huffingtonpost.com/athena/files/2020/10/28/5f99eeb3c5b6aab57a0f1a0e.pdf"
"2001","2020-10-23","2020-10-27","YouGov","HuffPost",367,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way the President Trump is handling issues related to the coronavirus?","6",93,"https://big.assets.huffingtonpost.com/athena/files/2020/10/28/5f99eeb3c5b6aab57a0f1a0e.pdf"
"2002","2020-10-23","2020-10-27","YouGov","HuffPost",353,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way the President Trump is handling issues related to the coronavirus?","35",60,"https://big.assets.huffingtonpost.com/athena/files/2020/10/28/5f99eeb3c5b6aab57a0f1a0e.pdf"
"2003","2020-10-23","2020-10-27","Suffolk","USA Today",1000,"lv","all","Trump",FALSE,"Do you approve or disapprove of the job Donald Trump is doing on handling the coronavirus?","38.1",57,"https://www.suffolk.edu/-/media/suffolk/documents/academics/research-at-suffolk/suprc/polls/national/2020/10_29_2020_marginals_pdftxt.pdf?la=en&hash=7BE590FE9C03C3188A29E97C1108D5CB75C70362"
"2004","2020-10-23","2020-10-27","Suffolk","USA Today",313,"lv","R","Trump",FALSE,"Do you approve or disapprove of the job Donald Trump is doing on handling the coronavirus?","82",11,"https://www.suffolk.edu/-/media/suffolk/documents/academics/research-at-suffolk/suprc/polls/national/2020/10_29_2020_marginals_pdftxt.pdf?la=en&hash=7BE590FE9C03C3188A29E97C1108D5CB75C70362"
"2005","2020-10-23","2020-10-27","Suffolk","USA Today",366,"lv","D","Trump",FALSE,"Do you approve or disapprove of the job Donald Trump is doing on handling the coronavirus?","3",97,"https://www.suffolk.edu/-/media/suffolk/documents/academics/research-at-suffolk/suprc/polls/national/2020/10_29_2020_marginals_pdftxt.pdf?la=en&hash=7BE590FE9C03C3188A29E97C1108D5CB75C70362"
"2006","2020-10-23","2020-10-27","Suffolk","USA Today",313,"lv","I","Trump",FALSE,"Do you approve or disapprove of the job Donald Trump is doing on handling the coronavirus?","36",55,"https://www.suffolk.edu/-/media/suffolk/documents/academics/research-at-suffolk/suprc/polls/national/2020/10_29_2020_marginals_pdftxt.pdf?la=en&hash=7BE590FE9C03C3188A29E97C1108D5CB75C70362"
"2007","2020-10-16","2020-10-27","Gallup","",1018,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","40",59,"https://news.gallup.com/poll/323234/national-satisfaction-rises-election-nears.aspx"
"2008","2020-10-16","2020-10-27","Gallup","",315,"a","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","89",11,"https://news.gallup.com/poll/323234/national-satisfaction-rises-election-nears.aspx"
"2009","2020-10-16","2020-10-27","Gallup","",316,"a","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","4",95,"https://news.gallup.com/poll/323234/national-satisfaction-rises-election-nears.aspx"
"2010","2020-10-16","2020-10-27","Gallup","",363,"a","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","30",69,"https://news.gallup.com/poll/323234/national-satisfaction-rises-election-nears.aspx"
"2011","2020-10-22","2020-10-28","Nationscape","",8000,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","40",55,"https://www.voterstudygroup.org/covid-19-updates#"
"2012","2020-10-22","2020-10-28","Nationscape","",2300,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","77",20,"https://www.voterstudygroup.org/covid-19-updates#"
"2013","2020-10-22","2020-10-28","Nationscape","",2800,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","14",83,"https://www.voterstudygroup.org/covid-19-updates#"
"2014","2020-10-22","2020-10-28","Nationscape","",2300,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","27",54,"https://www.voterstudygroup.org/covid-19-updates#"
"2015","2020-10-29","2020-10-31","NBC/Wall Street Journal","",1000,"rv","all","Trump",FALSE,"Do you approve or disapprove of the job Donald Trump is doing on handling the coronavirus?","40",57,"https://www.documentcloud.org/documents/7280263-200986-NBCWSJ-Late-October-Poll.html"
"2016","2020-10-29","2020-10-31","Morning Consult","",2200,"a","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","39",56,"https://assets.morningconsult.com/wp-uploads/2020/11/02141747/2010155_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2017","2020-10-29","2020-10-31","Morning Consult","",736,"a","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","81",16,"https://assets.morningconsult.com/wp-uploads/2020/11/02141747/2010155_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2018","2020-10-29","2020-10-31","Morning Consult","",820,"a","D","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","7",90,"https://assets.morningconsult.com/wp-uploads/2020/11/02141747/2010155_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2019","2020-10-29","2020-10-31","Morning Consult","",644,"a","I","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","31",57,"https://assets.morningconsult.com/wp-uploads/2020/11/02141747/2010155_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2020","2020-10-01","2020-10-31","SurveyMonkey","Axios",325970,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling the federal government's response to coronavirus?","45",53,"https://www.tableau.com/data-insights/us-election-2020/approval-dashboard"
"2021","2020-10-01","2020-10-31","SurveyMonkey","Axios",129233,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling the federal government's response to coronavirus?","90",9,"https://www.tableau.com/data-insights/us-election-2020/approval-dashboard"
"2022","2020-10-01","2020-10-31","SurveyMonkey","Axios",149937,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling the federal government's response to coronavirus?","6",94,"https://www.tableau.com/data-insights/us-election-2020/approval-dashboard"
"2023","2020-10-01","2020-10-31","SurveyMonkey","Axios",38723,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling the federal government's response to coronavirus?","35",63,"https://www.tableau.com/data-insights/us-election-2020/approval-dashboard"
"2024","2020-10-30","2020-11-01","YouGov","Yahoo News",1500,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","43",55,"https://docs.cdn.yougov.com/9uv1pif4fj/20201101_yahoo_coronavirus_tabs.pdf"
"2025","2020-10-30","2020-11-01","YouGov","Yahoo News",425,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","85",14,"https://docs.cdn.yougov.com/9uv1pif4fj/20201101_yahoo_coronavirus_tabs.pdf"
"2026","2020-10-30","2020-11-01","YouGov","Yahoo News",611,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","8",91,"https://docs.cdn.yougov.com/9uv1pif4fj/20201101_yahoo_coronavirus_tabs.pdf"
"2027","2020-10-30","2020-11-01","YouGov","Yahoo News",390,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","45",51,"https://docs.cdn.yougov.com/9uv1pif4fj/20201101_yahoo_coronavirus_tabs.pdf"
"2028","2020-10-30","2020-11-01","YouGov","Yahoo News",1361,"lv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","42",57,"https://docs.cdn.yougov.com/9uv1pif4fj/20201101_yahoo_coronavirus_tabs.pdf"
"2029","2020-10-29","2020-11-01","Change Research","CNBC",1880,"lv","all","Trump",FALSE,"Do you approve or disapprove of the job Donald Trump is doing handling each of the following issues: The coronavirus","41",59,"https://changeresearch.com/wp-content/uploads/2020/11/CNBC-CR_National-Toplines_Final-Wave_Oct-29-Nov-1.pdf"
"2030","2020-10-26","2020-11-01","SurveyMonkey","NBC News",91214,"a","all","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling the federal government's response to coronavirus?","43",54,"https://www.surveymonkey.com/curiosity/nbc-poll-covid-nov1/"
"2031","2020-10-26","2020-11-01","SurveyMonkey","NBC News",36805,"a","R","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling the federal government's response to coronavirus?","88",11,"https://www.surveymonkey.com/curiosity/nbc-poll-covid-nov1/"
"2032","2020-10-26","2020-11-01","SurveyMonkey","NBC News",42034,"a","D","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling the federal government's response to coronavirus?","6",94,"https://www.surveymonkey.com/curiosity/nbc-poll-covid-nov1/"
"2033","2020-10-26","2020-11-01","SurveyMonkey","NBC News",10077,"a","I","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling the federal government's response to coronavirus?","33",66,"https://www.surveymonkey.com/curiosity/nbc-poll-covid-nov1/"
"2034","2020-10-29","2020-11-02","Ipsos (online)","Reuters",1333,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","38",58,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/2020_reuters_tracking_-_core_political_general_election_tracker_11_02_2020.pdf"
"2035","2020-10-31","2020-11-02","YouGov","Economist",1500,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","42",56,"https://docs.cdn.yougov.com/jsojry0vph/econTabReport.pdf"
"2036","2020-10-31","2020-11-02","YouGov","Economist",416,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","85",13,"https://docs.cdn.yougov.com/jsojry0vph/econTabReport.pdf"
"2037","2020-10-31","2020-11-02","YouGov","Economist",543,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","5",94,"https://docs.cdn.yougov.com/jsojry0vph/econTabReport.pdf"
"2038","2020-10-31","2020-11-02","YouGov","Economist",537,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","41",53,"https://docs.cdn.yougov.com/jsojry0vph/econTabReport.pdf"
"2039","2020-10-30","2020-11-03","Global Strategy Group/GBAO/Navigator Research","",3300,"lv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled the coronavirus pandemic?","41",58,"https://navigatorresearch.org/wp-content/uploads/2020/11/Navigator-Update-11.20.2020.pdf"
"2040","2020-10-29","2020-11-04","Nationscape","",8000,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","42",53,"https://www.voterstudygroup.org/covid-19-updates#"
"2041","2020-10-29","2020-11-04","Nationscape","",2300,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","79",18,"https://www.voterstudygroup.org/covid-19-updates#"
"2042","2020-10-29","2020-11-04","Nationscape","",2800,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","15",83,"https://www.voterstudygroup.org/covid-19-updates#"
"2043","2020-10-29","2020-11-04","Nationscape","",2300,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","30",50,"https://www.voterstudygroup.org/covid-19-updates#"
"2044","2020-11-06","2020-11-09","Morning Consult","",2200,"a","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","39",55,"https://assets.morningconsult.com/wp-uploads/2020/11/10112538/201117_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2045","2020-11-06","2020-11-09","Morning Consult","",674,"a","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","81",16,"https://assets.morningconsult.com/wp-uploads/2020/11/10112538/201117_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2046","2020-11-06","2020-11-09","Morning Consult","",830,"a","D","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","8",88,"https://assets.morningconsult.com/wp-uploads/2020/11/10112538/201117_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2047","2020-11-06","2020-11-09","Morning Consult","",696,"a","I","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","34",55,"https://assets.morningconsult.com/wp-uploads/2020/11/10112538/201117_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2048","2020-11-08","2020-11-10","YouGov","Economist",1500,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","44",54,"https://docs.cdn.yougov.com/9j7sr0my95/econTabReport.pdf"
"2049","2020-11-08","2020-11-10","YouGov","Economist",466,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","86",12,"https://docs.cdn.yougov.com/9j7sr0my95/econTabReport.pdf"
"2050","2020-11-08","2020-11-10","YouGov","Economist",607,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","7",91,"https://docs.cdn.yougov.com/9j7sr0my95/econTabReport.pdf"
"2051","2020-11-08","2020-11-10","YouGov","Economist",426,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","44",50,"https://docs.cdn.yougov.com/9j7sr0my95/econTabReport.pdf"
"2052","2020-11-05","2020-11-11","Nationscape","",8000,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","38",56,"https://www.voterstudygroup.org/covid-19-updates#"
"2053","2020-11-05","2020-11-11","Nationscape","",2300,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","76",21,"https://www.voterstudygroup.org/covid-19-updates#"
"2054","2020-11-05","2020-11-11","Nationscape","",2800,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","12",85,"https://www.voterstudygroup.org/covid-19-updates#"
"2055","2020-11-05","2020-11-11","Nationscape","",2300,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","26",57,"https://www.voterstudygroup.org/covid-19-updates#"
"2056","2020-11-12","2020-11-14","Morning Consult","",2200,"a","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","36",59,"https://assets.morningconsult.com/wp-uploads/2020/11/16124949/201144_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2057","2020-11-12","2020-11-14","Morning Consult","",649,"a","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","77",19,"https://assets.morningconsult.com/wp-uploads/2020/11/16124949/201144_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2058","2020-11-12","2020-11-14","Morning Consult","",834,"a","D","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","7",90,"https://assets.morningconsult.com/wp-uploads/2020/11/16124949/201144_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2059","2020-11-12","2020-11-14","Morning Consult","",718,"a","I","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","31",56,"https://assets.morningconsult.com/wp-uploads/2020/11/16124949/201144_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2060","2020-11-13","2020-11-16","YouGov","HuffPost",1000,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","40",54,"https://docs.cdn.yougov.com/41uyvwxit7/tabs_HP_Coronavirus_20201113.pdf"
"2061","2020-11-13","2020-11-16","YouGov","HuffPost",272,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","83",12,"https://docs.cdn.yougov.com/41uyvwxit7/tabs_HP_Coronavirus_20201113.pdf"
"2062","2020-11-13","2020-11-16","YouGov","HuffPost",359,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","12",84,"https://docs.cdn.yougov.com/41uyvwxit7/tabs_HP_Coronavirus_20201113.pdf"
"2063","2020-11-13","2020-11-16","YouGov","HuffPost",358,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","33",58,"https://docs.cdn.yougov.com/41uyvwxit7/tabs_HP_Coronavirus_20201113.pdf"
"2064","2020-11-13","2020-11-17","Ipsos (online)","Reuters",1346,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the following issues? Coronavirus/COVID-19","37",58,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_post_election_survey_11_18_2020.pdf"
"2065","2020-11-13","2020-11-17","Ipsos (online)","Reuters",496,"a","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the following issues? Coronavirus/COVID-19","72",24,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_post_election_survey_11_18_2020.pdf"
"2066","2020-11-13","2020-11-17","Ipsos (online)","Reuters",598,"a","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the following issues? Coronavirus/COVID-19","12",87,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_post_election_survey_11_18_2020.pdf"
"2067","2020-11-13","2020-11-17","Ipsos (online)","Reuters",149,"a","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the following issues? Coronavirus/COVID-19","22",64,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_post_election_survey_11_18_2020.pdf"
"2068","2020-11-12","2020-11-18","Nationscape","",8000,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","38",56,"https://www.voterstudygroup.org/covid-19-updates#"
"2069","2020-11-12","2020-11-18","Nationscape","",2300,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","74",22,"https://www.voterstudygroup.org/covid-19-updates#"
"2070","2020-11-12","2020-11-18","Nationscape","",2800,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","13",84,"https://www.voterstudygroup.org/covid-19-updates#"
"2071","2020-11-12","2020-11-18","Nationscape","",2300,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","23",58,"https://www.voterstudygroup.org/covid-19-updates#"
"2072","2020-11-17","2020-11-19","Harris Poll","Harvard",2205,"rv","all","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on reacting to coronavirus?","45",55,"https://harvardharrispoll.com/wp-content/uploads/2020/11/HHP_November2020_Crosstabs_RV.pdf"
"2073","2020-11-17","2020-11-19","Harris Poll","Harvard",794,"rv","R","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on reacting to coronavirus?","76",24,"https://harvardharrispoll.com/wp-content/uploads/2020/11/HHP_November2020_Crosstabs_RV.pdf"
"2074","2020-11-17","2020-11-19","Harris Poll","Harvard",816,"rv","D","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on reacting to coronavirus?","16",84,"https://harvardharrispoll.com/wp-content/uploads/2020/11/HHP_November2020_Crosstabs_RV.pdf"
"2075","2020-11-17","2020-11-19","Harris Poll","Harvard",546,"rv","I","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on reacting to coronavirus?","44",56,"https://harvardharrispoll.com/wp-content/uploads/2020/11/HHP_November2020_Crosstabs_RV.pdf"
"2076","2020-11-17","2020-11-20","American Research Group","",1100,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","37",57,"https://americanresearchgroup.com/economy/"
"2077","2020-11-17","2020-11-20","American Research Group","",299,"a","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","85",11,"https://americanresearchgroup.com/economy/"
"2078","2020-11-17","2020-11-20","American Research Group","",360,"a","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","2",93,"https://americanresearchgroup.com/economy/"
"2079","2020-11-17","2020-11-20","American Research Group","",333,"a","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","33",60,"https://americanresearchgroup.com/economy/"
"2080","2020-11-16","2020-11-20","Echelon Insights","",1001,"lv","all","Trump",FALSE,"Do you approve or disapprove of how Donald Trump is handling the spread of the coronavirus in the United States?","40",57,"https://echeloninsights.com/in-the-news/november-omnibus-covid-19/"
"2081","2020-11-13","2020-11-21","Ipsos (online)","Survey Center on American Life",2016,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus (COVID-19)?","38",60,"https://www.americansurveycenter.org/wp-content/uploads/2020/12/APS-November-2020-Topline-Questionnaire.pdf"
"2082","2020-11-19","2020-11-23","Morning Consult","",2200,"a","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","38",56,"https://assets.morningconsult.com/wp-uploads/2020/11/24152942/201193_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM-1.pdf"
"2083","2020-11-19","2020-11-23","Morning Consult","",665,"a","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","84",14,"https://assets.morningconsult.com/wp-uploads/2020/11/24152942/201193_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM-1.pdf"
"2084","2020-11-19","2020-11-23","Morning Consult","",841,"a","D","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","7",90,"https://assets.morningconsult.com/wp-uploads/2020/11/24152942/201193_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM-1.pdf"
"2085","2020-11-19","2020-11-23","Morning Consult","",694,"a","I","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","32",56,"https://assets.morningconsult.com/wp-uploads/2020/11/24152942/201193_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM-1.pdf"
"2086","2020-11-21","2020-11-24","YouGov","Economist",1500,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","42",56,"https://docs.cdn.yougov.com/jy5um9f1tw/econTabReport.pdf"
"2087","2020-11-21","2020-11-24","YouGov","Economist",378,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","86",12,"https://docs.cdn.yougov.com/jy5um9f1tw/econTabReport.pdf"
"2088","2020-11-21","2020-11-24","YouGov","Economist",634,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","8",91,"https://docs.cdn.yougov.com/jy5um9f1tw/econTabReport.pdf"
"2089","2020-11-21","2020-11-24","YouGov","Economist",481,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","45",51,"https://docs.cdn.yougov.com/jy5um9f1tw/econTabReport.pdf"
"2090","2020-11-29","2020-11-25","Nationscape","",8000,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","39",56,"https://www.voterstudygroup.org/covid-19-updates"
"2091","2020-11-29","2020-11-25","Nationscape","",2300,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","77",22,"https://www.voterstudygroup.org/covid-19-updates"
"2092","2020-11-29","2020-11-25","Nationscape","",2800,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","15",83,"https://www.voterstudygroup.org/covid-19-updates"
"2093","2020-11-29","2020-11-25","Nationscape","",2300,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","26",56,"https://www.voterstudygroup.org/covid-19-updates"
"2094","2020-11-26","2020-11-29","Morning Consult","",2200,"a","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","40",53,"https://assets.morningconsult.com/wp-uploads/2020/11/30105909/2011106_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
